ids,score
55061,0.8929092048976575
67669,0.8929150221408305
228925,0.8777811987624167
4248,0.8947031762530997
109584,0.892658261667071
117235,0.8898510302927674
71898,0.8666144416639023
109497,0.89617534213736
117936,0.8914556074841516
116979,0.8918056803121899
252165,0.9194737675158968
44279,0.8941191341880577
97390,0.8906151342596225
60210,0.8932541712663338
27707,0.893539739003703
214933,0.8971470484978132
64394,0.8951200921922458
209999,0.9059027036146432
47952,0.8932188908792325
232835,0.8980853634276312
113706,0.8898817715368349
247669,0.8993744303349023
37143,0.8941603357215704
222156,0.9077312891548925
28522,0.8867271539045467
110978,0.890273838150805
147994,0.8936578390264177
9344,0.8975602178483107
159763,0.8898846520638954
207324,0.9262068899216263
197822,0.8895646113408244
277575,0.8188193698555157
86673,0.891910019327334
135646,0.8934840004063698
26928,0.8935720098661499
277838,0.891932431395979
194447,0.8968902861641391
162291,0.8917594590582807
241955,0.8782043267420803
288229,0.8893886888418082
228727,0.8817243358644244
158349,0.8927440054423587
35149,0.8921241138656387
208373,0.889800235111438
95674,0.8938892440295754
301420,0.8881759675421008
241284,0.8655221153252798
202356,0.8973138962029831
285886,0.8484857023997232
163692,0.8934512824038623
186461,0.8557750394993068
152120,0.8920166321917583
18990,0.891749625862226
18537,0.893229254675543
48601,0.8992303709535789
137011,0.8939291665190863
219282,0.9176347731037895
22464,0.8960002297389249
65755,0.9137124777002232
245706,0.8578072157595302
287423,0.8536406015338364
89739,0.881929841718708
81126,0.8748203292422821
100791,0.8930283656658775
207008,0.8913648874298731
188109,0.8917147286524602
169127,0.8910787185275151
83855,0.8865861228031976
55925,0.891346775443727
114130,0.8916500677544567
4615,0.8953124368783358
267570,0.8388308665795706
141648,0.8921296849042988
115755,0.8920555376100144
239250,0.8961354114506027
280874,0.8922674242554167
247176,0.8970298363728095
5427,0.8952446354544858
144839,0.8936900242721798
119196,0.8917518368828032
33804,0.8954048026598039
213353,0.8896994446166173
200073,0.8904514981535273
58908,0.8594610820980407
130684,0.8924196379906013
127139,0.8915305917766739
153533,0.8672306865837078
247754,0.8909091544773482
103987,0.8936426057649836
184996,0.8785089301336771
168241,0.891788842638625
87370,0.8800173714713292
64828,0.8882410473690704
50401,0.9104088039424403
284865,0.8888257862849492
72566,0.8958712157436234
105858,0.8922367505864794
258192,0.8944007372734923
268178,0.8912474917488029
51396,0.8911765824004058
59268,0.8920273319066478
230134,0.8926443322402599
272983,0.8917399836064106
153108,0.8637465038192025
249898,0.8861138689051758
58072,0.8936538009745469
155982,0.892351340112354
7604,0.8931912701620183
155078,0.8922087809988059
207304,0.8921471151496256
149797,0.8915417711146577
83974,0.8917365422924877
134604,0.8988143214363039
129238,0.8917822704550395
177062,0.8932085903584414
115004,0.8888586940232499
123888,0.8939763265565152
275326,0.8986005728276807
263850,0.8897893656219571
397,0.9070270994457849
282900,0.8852531099126673
299331,0.8899064069573238
294413,0.8447247598386556
214952,0.8899794103896679
125832,0.8922021334634026
300723,0.8851473194020046
154067,0.8917686522470964
147190,0.8923584331729274
185143,0.8390253321666679
139813,0.8963932367864986
231189,0.9123879520813893
222709,0.8802383274596702
2586,0.8916481987798623
83759,0.8917096853754501
102395,0.8872030922338627
143501,0.8605413014558277
105072,0.8887685455068242
36496,0.8946646945995653
297237,0.8637571931475267
110414,0.8924769787334562
159482,0.8921481158994493
223082,0.8816806988204169
182506,0.8769120367317329
181647,0.8923558961246254
40887,0.9218845111201401
41386,0.8039818606791226
238880,0.8534311164487356
197940,0.8749786103914423
263589,0.8929405123699152
41897,0.8657042551881249
160464,0.8899306926773561
266257,0.891722569157809
220420,0.8880952503660203
130792,0.8929044338606089
292116,0.8702197285197812
46292,0.8925437763942287
108542,0.8723748085082459
242798,0.8887193675966631
152896,0.8934200166969934
30557,0.8943867493563774
188106,0.8909174005014101
57309,0.8918815132619623
