ids,score
55061,0.5219278192030793
67669,0.524746121473199
228925,0.020202187427070858
4248,0.5219278192030793
109584,0.6017774974226079
117235,0.5219278192030793
71898,0.4868366678450611
109497,0.5219278192030793
117936,0.6014886654030253
116979,0.5219278192030793
252165,0.561441705855372
44279,0.573016177179735
97390,0.5219278192030793
60210,0.5288862593724801
27707,0.5219278192030793
214933,0.6007874590351236
64394,0.5219278192030793
209999,0.04211843692671192
47952,0.5219278192030793
232835,0.4685555261747296
113706,0.23078935645346685
247669,0.45867080297547164
37143,0.5981581865437134
222156,0.2062231559536732
28522,0.5315918790966486
110978,0.044824860684666824
147994,0.47277335092146017
9344,0.602368457654038
159763,0.1142336108644513
207324,0.597937860193866
197822,0.601844334762725
277575,0.5579779226096055
86673,0.589605564210224
135646,0.5219278192030793
26928,0.5219278192030793
277838,0.6005391171704798
194447,0.6167401385433429
162291,0.6063947420408379
241955,0.4803703797726852
288229,0.14022703556445412
228727,0.4727352098983955
158349,0.5921954810739524
35149,0.5219278192030793
208373,0.608312746374644
95674,0.5992265965954967
301420,0.4808843851414488
241284,0.45655806890806894
202356,0.4473570457620212
285886,0.6014886654030253
163692,0.5915678394468296
186461,0.47630266332584076
152120,0.4725943209120882
18990,0.5219278192030793
18537,0.5219278192030793
48601,0.6079964230658892
137011,0.20387866925215167
219282,0.49410972240065243
22464,0.5957468528142669
65755,0.601844334762725
245706,0.5760536470975295
287423,0.5269630510681944
89739,0.5219278192030793
81126,0.5957468528142669
100791,0.5723584134487555
207008,0.1443163364371321
188109,0.5450885801340651
169127,0.5219278192030793
83855,0.5771107533871443
55925,0.5900627344826617
114130,0.5879959753643117
4615,0.5219278192030793
267570,0.5984900943126097
141648,0.5949626261236468
115755,0.5438556436174378
239250,0.039182688321533016
280874,0.551900279085663
247176,0.5874728176189333
5427,0.5219278192030793
144839,0.5219278192030793
119196,0.6017774974226079
33804,0.5219278192030793
213353,0.4803703797726852
200073,0.5421852922885008
58908,0.47106384415634506
130684,0.5761218160066082
127139,0.5315918790966486
153533,0.607154320485067
247754,0.04868669745148173
103987,0.5219278192030793
184996,0.5887125187976623
168241,0.5219278192030793
87370,0.524746121473199
64828,0.6067582582140046
50401,0.5988831703731906
284865,0.5302382906597812
72566,0.49931863815178334
105858,0.48214416292716655
258192,0.5537090256215982
268178,0.12554196290374822
51396,0.543720834195393
59268,0.5998756397683789
230134,0.6224973829364486
272983,0.5900627344826617
153108,0.5915678394468296
249898,0.5962706668434972
58072,0.5957468528142669
155982,0.5219278192030793
7604,0.6017774974226079
155078,0.595033595426719
207304,0.5664657366955338
149797,0.6059236808271321
83974,0.5957468528142669
134604,0.524746121473199
129238,0.5219278192030793
177062,0.5065780847379451
115004,0.6079964230658892
123888,0.5219278192030793
275326,0.5277472412846248
263850,0.5579779226096055
397,0.03491841158993342
282900,0.5687688214732678
299331,0.5513963321392159
294413,0.03121145647465619
214952,0.6059236808271321
125832,0.5458168083229158
300723,0.6276712219518042
154067,0.5315918790966486
147190,0.6032781921684198
185143,0.5969958941325632
139813,0.041265475346924055
231189,0.607544774803891
222709,0.6017774974226079
2586,0.5993184655417451
83759,0.5219278192030793
102395,0.524746121473199
143501,0.524746121473199
105072,0.5431168295551795
36496,0.5219278192030793
297237,0.5250549720672668
110414,0.601497967086178
159482,0.41107420037914844
223082,0.4939296337358971
182506,0.5265596335842644
181647,0.05374904013961778
40887,0.17755078397718194
41386,0.589605564210224
238880,0.46811218876530725
197940,0.6108899516811355
263589,0.6017774974226079
41897,0.6079964230658892
160464,0.601497967086178
266257,0.4711340078957869
220420,0.39952585004808727
130792,0.34405433424365384
292116,0.6005145016956062
46292,0.5219278192030793
108542,0.043615789309106194
242798,0.6079964230658892
152896,0.5219278192030793
30557,0.524746121473199
188106,0.4789151482073958
57309,0.5540507073307048
140251,0.524746121473199
301969,0.45571003633739937
129618,0.1557185792752033
163867,0.03292684057290998
255423,0.47987017569621904
92079,0.6079964230658892
237641,0.6097288978165019
243116,0.05075661212167038
24614,0.5410382073043695
252460,0.5988831703731906
172784,0.5923448367180054
202879,0.6041769549134913
252421,0.558835405538642
147171,0.018216898188106304
286960,0.49931863815178334
223507,0.5219278192030793
183605,0.4551797329543728
101711,0.5314892684535104
279703,0.4711340078957869
258466,0.048700057349556805
214852,0.03950783207305462
284973,0.11962746122079658
207406,0.6284669574883827
291153,0.20073190477852815
150275,0.524746121473199
202504,0.5552325491023626
213376,0.034737788873750536
5352,0.6063947420408379
252035,0.5949355879019652
239700,0.020231545174549413
245946,0.040637180027100046
129634,0.6017774974226079
213458,0.58724931984709
22621,0.6038627355055474
135639,0.6059236808271321
200331,0.47482767817636706
172586,0.6038627355055474
35912,0.543720834195393
97061,0.601497967086178
186483,0.03913589328280444
132921,0.6079964230658892
139301,0.6067582582140046
117436,0.5219278192030793
272242,0.5955372483628095
116565,0.055765040899180864
135662,0.5771868559481462
114622,0.6021879109054502
148507,0.6017774974226079
143095,0.6063947420408379
278391,0.11364358873556368
236575,0.5952828758022636
272591,0.5525549219486671
222291,0.4151322215210982
231834,0.5407179246022242
17823,0.5219278192030793
251525,0.6079964230658892
173435,0.5256972113862791
192812,0.4692295096701512
161546,0.6059236808271321
213921,0.5109324881557049
162830,0.598116730516271
281006,0.04653157740224673
158907,0.524746121473199
233090,0.5485954873815811
301859,0.2062231559536732
301018,0.5984900943126097
183330,0.040041427910448596
9124,0.5419736613478514
150711,0.6079964230658892
10740,0.5495024807079049
193502,0.200783311791693
195152,0.4723846186929769
129237,0.5984900943126097
251797,0.031034812767883467
112157,0.6108899516811355
208031,0.6055077073459182
32402,0.6037600601872721
172173,0.5915678394468296
303535,0.5997371964758395
209749,0.551900279085663
85463,0.6079964230658892
117558,0.5219278192030793
168870,0.3813931996001321
189837,0.607544774803891
1288,0.02023166943337345
227476,0.47188991346154724
292712,0.5600269596641404
112195,0.5219278192030793
44104,0.5219278192030793
285671,0.06605787992578244
27078,0.6017774974226079
218961,0.6021879109054502
47491,0.5219278192030793
125565,0.5219278192030793
93626,0.20567093096115674
231117,0.6016595398066511
178033,0.5875946906865243
128005,0.6015560355326841
289043,0.6065306888250955
147692,0.5315918790966486
270737,0.4728729002541639
